ID	Context	Query	Answer	RewriteQuery
48	找兼职，何不去电影院看看	对！！！你提醒我了！！！！谢谢你！！！！！！！！！！！！！！！	电影院能有啥子兼职。。。	对！！！你提醒我了！！！！ 找兼职，去电影院看看 谢谢你！！！
49	个子有毫矮	那就是不照了？	我喜欢个子高的	个子有毫矮 那就是不照了？
50	你妹，竟然有狮子被鱼女虐的故事！，，	是这样的	被狮子虐的哭了。	是这样的 有狮子被鱼女虐的故事！
51	周末联系下看房？	可以 不保证中途没了	周末去之前联系您 看缘分啦	可以周末联系看房 不保证中途没了
52	长沙的好吃的 有我大西安的多吗...	那你请我啦 哈哈	没问题 来西安请你吃 管够	大西安好吃的多 那你请我啦 哈哈
53	脸好圆	伤心咯	脸圆可爱啊	脸好圆 伤心咯
54	日语 爱依稀带路 用德语怎么说	Ich liebe dich	怎么拼？ 用汉语	日语的爱依稀带路 用德语说是Ich liebe dich
55	拣肥皂么	不捡	扔肥皂让别人拣么？	不捡肥皂
56	去你学校大概十分钟把	坐车还要十分钟，一站路而已啊，	她说的是离我学校一站路。	去你学校坐车还要十分钟，一站路而已啊，
57	会很疼啊。。。比痛经痛多了	你又没试过	你痛么	你又没试过 会很疼 比痛经痛多了
58	大叔来看望妹子，求认识哦	符合条件噢？	大叔现在国外，年底回去找你能行不？	大叔符合条件噢？
59	敌不动我不动	对牛腩就得用这招	呵呵。敌动我也动	对牛腩就得用这招 敌不动我不动
60	讲故事or唱儿歌	随便阿	讲故事998唱儿歌999	讲故事or唱儿歌随便啊
61	单位包住吗?	包，她们不要我去！还去接我	.......跟妈妈商量 一下吧 不住她家 住单位	单位包住，她们不要我去，还去接我
62	周末上真相~	好~等ing	最迟周日下午上真相	好~等周末上真相
63	一夜未睡	你怎么知道	我也是一夜未睡	你怎么知道一夜未睡
64	要不要建个75G之群，嘿嘿。	可以有	恩，建个凶器群，嘿嘿。有了私我。	可以建个75G之群
65	上海美女确实多，可惜去外地了	留守的也很多吧	我说我去了外地	上海留守的美女也很多
66	五点准时下班	太准点。。。	看门大爷NB，准时下班清场	五点下班，太准点了。。。
67	也许脸长得软妹子，哈哈！我166	这倒是，貌似面相都比较柔和。	脸长得软呼呼的！	脸长得软妹子，哈哈！貌似面相都比较柔和。
68	真的吗 那我要找一个水瓶男	很多这种说法。	水瓶不听说很花心？	找一个水瓶男，真的很多这种说法吗
69	因为南京学生多，廉价~	真心是这样 坑死爹了。。。	外地学生毕业都不走，烦的很~	真心是因为南京学生多，廉价 坑死爹了。。。
70	我 179 穿鞋子 180	其实你可以181的	本来就可以 穿皮鞋就181 囖	其实你穿鞋可以到181的
71	哥 你也叫小夏	妹，被你发现了	哥 我也叫小夏 猿粪啦	妹，被你发现我也叫小夏。
72	微博评论被新浪和谐了 啊	你才知道	因为LZ的帖子... 刚去看微博了啊 ...	你才知道微博评论被新浪和谐了。
73	太阳狮子月亮双鱼上升摩羯……握爪	一模一样！ 猿粪！！！！！！	啊！你死不死也很讨厌月亮双鱼！~	太阳狮子月亮双鱼上升摩羯，一模一样！ 猿粪！！！！！！
74	美瞳可以代吗!!!	这个我问问	让你失望了....美瞳已被抛弃	我问问美瞳可以带吗？
75	居然是大连妹子	是的啊	大连妹子赞一个 经常去	是大连妹子。
76	我应该说他要和媳妇儿分手	你媳妇儿	和他媳妇儿分手 咋这费劲儿	我应该说他要和媳妇儿分手。
77	欢迎丫	谢谢亲	她骂你呢，她说：欢迎丫……	谢谢你的欢迎。
78	徒步是有问题， 骑车就无问题	此话怎讲啊	我爱骑车，不爱走路	徒步是有问题， 骑车就无问题，此话怎讲啊。
79	发简历忘记标明豆瓣ID了，这个...........	我自动匹配一下尽量	额，我也忘了写id怎么破	我尽量自动匹配一下简历和豆瓣ID。
80	途观买车还要加价！伤天害理！	嗯，我当时加了6000	我们这边途观加3万	嗯，我当时买途观时加价加了6000，
81	我们学院肉多狼少~~~	你应该放眼全校	我们全校肉多狼少~~	你们学院肉多狼少，你应该放眼全校。
82	学校在昌平郊区	县城里还是南口那边	沙河郊区！	学校在昌平郊区的县城里还是南口那边？
83	响交流中学习呀！	这句让我如何理解。。。	在交流中学习！	让我如何理解响交流中学习？
84	带薪旅行！！！真过分	就是出差啦……	我也想带薪旅行！！！	带薪旅游就是出差了。
85	暖叔人呢	在这里	暖叔冒昧问下您30了嘛	暖叔在这里。
86	我就是女屌丝	那你怎么不追求我	谁规定女屌丝就得追你	你是女屌丝，你怎么不追求我。
87	一小时八公里慢跑	确定这是慢跑？？	要求是让我1小时近十公里	你确定一小时八公里是慢跑？
88	大叔来了。。大叔又走了。	能不这样吗	大叔又来了。大叔又走了。。	能不大叔来了。。大叔又走了。
89	谈恋爱吧	可以考虑	和我谈。	可以考虑谈恋爱。
90	互黑自黑	三姐 一起来吧	我经常黑某兔子	三姐 一起来互黑自黑吧。
91	我天呐 那被子 -_-# 不叠被子的路过	教你啊	-_-# 叠被子什么的就算了吧 	教你叠被子啊。
92	没上班就开始搞领导	这。。哪敢啊~找找组织呗	说反了，找领导搞	没上班就搞领导，哪敢啊~找找组织呗
93	怎么这么爱喝可乐啊	爱吃甜的	不喝可乐会减得更快的	爱吃甜的，爱喝可乐。
94	我对象也丢了。	刚好你和露珠可以凑合了。	我对象把我丢在七小时之外。	你对象丢了，刚好你和露珠可以凑合了。
95	啥是爆表？	就是空气太差	好吧 那合肥今天爆表了	爆表就是空气太差
96	疼得咬掉你耳朵！	咬吧	没耳朵的狼和没尾巴的猫。。何必呢	咬掉我耳朵吧
97	我才不告诉你我只吃骨头王的呢	好吃嘛	我觉得不好吃。。。骨头王。。。	骨头王好吃嘛
98	有情侣款的。。皇后的新装。	这么时髦啊，多钱啊	情侣款不要钱	情侣款的皇后新装这么时髦啊，多少钱啊
99	可米小子吧	我记得是俩人的组合	是 可米小子里面的	我记得可米小子是俩人的组合
100	是姨妈色么~	是的哈哈哈	好看不 对姨妈色也好长草~~~	是姨妈色哈哈哈
101	200w身价能保养你么？	看长相	身价200w是算上房子的么。。。	能不能保养我，得看长相
102	可攻可受，技能超琼！	技艺超群 妹子你语文不太好。	重来！咳咳。。。 可攻可受，技艺超群！	不是技能超琼，是技艺超群，妹子你语文不太好。
103	一直谈恋爱么	就是这么想的	恋爱七年要么分要么婚	就是这么想的，一直谈恋爱
104	89年，你哪一年	me too	咦，同年同月同日啊	me too，我也是89年
105	你们在地下室都干了些什么！！！！	补课=。=哈哈哈	地下室补什么课 - -	我们在地下室补课=。=哈哈哈
106	需要毛衣这种东西么。。。	怕冷最好带上	羽绒服这种东西肯定不需要了吧？	怕冷最好带上毛衣
107	已豆邮	没收到	现已豆邮	没收到豆邮
108	只能姑娘，不带大叔？	不带	看来是帮你大叔约姑娘呢	不带大叔
109	射手男就是人渣	说起全是泪	抱抱，我也深受贱男射手伤害~~	说起射手男全是泪
110	已死在天蝎手上	恭喜你呐	但是天蝎也死在了我手上……	恭喜你已死在天蝎手上
111	烟台不热 24度	这地方真好，北京热出翔了	烟台白天也热 三十度	烟台这地方真好，北京热出翔了
112	哈哈。准备圣诞去斯京	那是哪啊	斯京就是斯德哥尔摩呀	斯京那是哪儿啊
113	裙子烂大街啊	是嘛！！！我觉得很好看啊！！！	好看才烂大街啊！	是嘛！！！我觉得裙子很好看啊！！！
114	有骑行群的	哪里，没找到组织	搜骑行组	哪里，没找到骑行群组织
115	刚从武汉毕业 去北京读研	会回来么	不去了 北京读三年 然后看是否读博	去北京读研，会回来么
116	能唱几首。。都是以前的歌	( ⊙o⊙ )哇，想听	是自娱自乐唱着玩的。。。	( ⊙o⊙ )哇，想听你唱歌
117	刀刀，你说你能换句台词么	想听啥	换句台词呗	想听啥台词
118	这年头啥叫良家妇女	比如我	你好，妇女 跟我走一趟吧	比如我这种就叫做花样年华
119	处女水瓶	分别给个评价	处女作花样多，水瓶好奇要引导	分别评价下处女座、水瓶座
120	还是随便嫁了吧~	不要，不甘心	其实到最后都是随便嫁了的~	不甘心随便嫁了
121	哪里都可爱啊亲	没觉得，你可真自恋	我说你哪里都可爱~~~~~ 误解我了亲	没觉得你可爱，你真自恋
122	一定是不够漂亮的关系	那你呢	我一定是不够帅的关系	那你够漂亮吗
123	没觉得天蝎的我和双鱼特别合适	恩恩 我也这么觉得	那lz你还这么想找天蝎男？	我也觉得天蝎座的你和双鱼座不合适
124	比如你头像皮肤的颜色。	这个好吧	这颜色真的很诱人啊	我头像的这个肤色好吧
125	烟台和北海 +10086，北海我带队！！！	最后五个字让我心动了	威海我带队	“北海我带队”这五个字让我心动了
126	你学什么舞种？	什么都可以的，零基础，没想法。	零基础，学芭蕾吧	我学什么舞种都可以，零基础，没想法
127	美瞳 啧啧	怎么了呢	我喜欢黑色的美瞳~	美瞳怎么了呢
128	金牛让狮子望而却步了	怎么会	怕了呗，金牛处女都让我害怕…	金牛怎么会让狮子望而却步呢
129	秋秋	是拼音还是这俩个字	秋秋 不就qq 啦	是“秋秋”的拼音还是“秋秋”这两个字
130	啥事儿 都好奇了 说说吧	说不清	都一晚上了，这事儿就翻片吧	说不清楚啥事
131	有吃住么？倒班么？双休么？	同问	双休 不倒班	同问有吃住么？倒班么？双休么？
132	老玉米怎么用……	直接塞上	用老玉米爆菊过于痛苦了吧	老玉米的用法是直接塞上
133	传…姨妈就快光顾你了	今天还是没来 再沾！！！！	就快啦～姨妈已经在路上啦～	今天还是没来姨妈，再沾
134	图书馆吹空调，听豆瓣，无压力	这是一个人的生活好嘛！	图书馆很多座位的	图书馆吹空调，听豆瓣，无压力，这是一个人的生活！
135	想看LZ其他照片 再爆个吧 	你先发张。我立刻发	你都爆了照了，亲。还含羞么	你先发张照片，我立刻发LZ的其他照片
136	对不起，我也是个攻	别说那么早，一切皆有可能～	有种境界是可攻可受么。。。	你说你是攻，但别说那么早，一切皆有可能
137	太冷，还干，已经供暖了北京	不供暖南方人去了没法过	讨厌一切冷的地方。。深圳天气最好	北京不供暖，南方人去了没法过
138	腰上的肉么- - 还是。。。	你猜	我猜是稍微上面的一点的肉- -	你猜是腰上的肉还是。。
139	你会弹钢琴？	略懂略懂	稀饭弹钢琴的女生？不知还有没机会？	对于弹钢琴，我略懂一点
140	可能鼻孔外翻	怎么个！？弄！？	越挖鼻孔越外翻	鼻孔外翻怎么个弄？
141	想念你毛绒袜子和。。的味道。。。	是棉袜子！哼！！	猫绒袜子，也是那个味道！哈！	是想念你棉袜子和。。的味道
142	要自杀 还是吃水果	你猜	估计吃了水果 再自杀	你猜是要自杀 还是吃水果
143	能列举吗~恶心死他最好	你确定一定这样吗	嗯~因为他恶心到我，想吐吐不出...	你确定一定恶心死他吗
144	只刮痧拔罐，不做按摩，原因，没钱。	选其中一个就成	半月一刮痧，蛮好。	选刮痧拔罐按摩其中一个就成
145	目前床位三十 单间100	呜呜呜半价都要五十啊	单间50 很便宜	呜呜呜单间半价都要五十啊
146	所以你说的好人坏人是哪方面呀？	看面相吧	那我显然是好人	我说的好人坏人是看面相
147	把腿伸直，然后摸摸膝盖。	没明白	额 就是伸直腿然后膝盖那么大	没明白把腿伸直，然后摸摸膝盖是什么意思
148	屁股大生儿子	我倒想	屁股大生儿子	我倒想屁股大能生儿子
149	天平和水瓶也很搭吧！	好像是哒。这三个好像互搭）	我就是水瓶	天平和水瓶很搭，这三个好像互搭
150	既然都不叫妹子为啥不去量贩	我不叫，他们叫啊。。。	那他们叫妹子 你为啥不叫	我不叫妹子，他们叫妹子啊。。。
151	上海这边川菜特别多 总之还好	哦哦~冒克过呀	你也在上海么？	上海冒克过呀
152	这个是啥子，我只晓得雷神2喃	就这个，看么看么	雷神2上线了？忽悠了嘛！	就是雷神2喃，看么看么
153	七八月去吗？英国	想去 你又订计划嘛	我也想七八月去耶~	七八月想去英国， 你有订计划嘛
154	床单漂亮！	真的啊？谢谢	嗯，腿也漂亮，还是床单更漂亮。	床单真的漂亮啊？谢谢
155	烤鱼群6354456	这个是	烤鱼群，来了就是烤鱼人	烤鱼群6354456是
156	太原太原 帝都帝都	这是神马	太原人在帝都……	太原太原 帝都帝都是什么
157	找呀找呀找炮友，找到一个号炮友	你找到了没	我有长期固定友好炮友我老公	你找到了炮友没
158	所以不太敢照镜子	哦，原来是怕自己太销魂呐	经常照镜子的时候被自己迷住。。	哦，不太敢照镜子原来是怕自己太销魂呐
159	请赐我射手和白羊吧	请找大王。	其实我想试试射手，射手分最高	请找大王赐你射手和白羊
160	圆脸长脸定律听说过么？	请指教	脸圆的个儿矮 脸长的你猜	请指教圆脸长脸定律
161	1500比我高= =	去年的成绩	那也比我高 我最高才1350	1500是去年的成绩
162	咱凑一块儿整租房东会不会答应呢 - - 	应该可以吧	你们自己商量呦，是整租就行！	咱凑一块儿整租房东应该可以答应吧
163	南山好远	还好吧	离我好运。。。为啥豆瓣都是南山的男生。。。。	南山远近还好吧
164	每天跑5公里+瑜伽50分钟	自己练吗？	是，圈跑，然后回家瑜伽。	每天跑5公里+瑜伽50分钟是自己练吗
165	求个水瓶巨蟹嘛，大才子	要什么版本的……	蟹求蟹。。。	要什么版本的水瓶巨蟹
166	想把我唱给你听	谁的	老歌 好多人唱过的	想把我唱给你听是谁的
167	中医找对人，西医进对门。	啥门啥门	西医看医院整体实力，所以要进对门。	西医进对门是啥门
168	双鱼大叔游过	请留步啊	双鱼大叔眺望~	双鱼大叔请留步啊
169	蘸大酱更好吃	沾腐乳！	蘸芥末~	沾腐乳更好吃
170	妈蛋，木有舌头了怎么泡男人	木有舌头能有其它地方的啊！	妈蛋，也中毒了	木有舌头能有其它地方泡男人的啊！
171	你又在调皮了 赶紧回家	我不我不	乖~~回家~~ 有好次的	我不回家
172	不挽回吗	除非我自己说分手的	即使别人提，但你还喜欢，也不挽回吗	除非我自己说分手的才挽回
173	老师是谁 男女 帅否	你问校长吧	校长是谁 男女 帅否	你问校长老师是谁吧
174	我要清迈出入。。。	啥意思呢	蘑菇妹是订的来回清迈的票呗。。。	清迈出入是啥意思呢
175	我用过管用的但是汗毛会长	什么药	真心忘了~_~汗毛好长，也很难看	你用的什么药
176	你们这些坏人。。。怎能说LZ无聊呢	呵呵呵。。 不无聊不无聊。。。 才怪！	你个坏人	呵呵呵。。 LZ不无聊不无聊。。。 才怪！
177	身高差好大，亲起来不累嘛？	真心相爱这个是问题～？	真心相爱，身高差有必要那么大嘛？	真心相爱身高差是问题～？
178	跳起来的时候拍哈	好棒	学起来拍起来	跳起来拍好棒
179	人艰不拆 要玩肥皂吗？	前提你要很帅	啊！！很帅你就可以和人玩肥皂了？！！？！？？！！？	玩肥皂的前提是你要很帅
180	有图片否？	刚用手机拍了几张，O(∩_∩)O	能否煮饭~~？相片是主卧否？	刚用手机拍了几张图片，O(∩_∩)O
181	有翻过中孝介的歌不	没。翻过德永英明的。。。	唔 我只知道中孝介 哈哈	没。翻过德永英明的歌。。。
182	住怡丰城。。	怎么了	我意思我也住怡丰城。。	住怡丰城怎么了
183	东北娘们 哈哈哈	有意见啊	老乡~~~东北娘们比东北爷们生性多了	对东北娘们有意见啊
184	而且这货比较适合油皮。。	TAT夏天很合适嘛	恩！油皮夏天是很合适的！	TAT这货夏天很合适嘛
185	剃掉多舒服啊。看个人喜好	你呢	剃掉	你觉得剃掉舒服吗？
186	喜欢旅行摆摊吗？	没摆过 怎么玩？	一边旅行一边摆摊	没玩过摆摊旅行，怎么玩？
187	后面很虐心吗？	你到时候看了就知道了	估计是很虐心	你到时候看了就知道后面是不是很虐心了
188	感觉像我初中同学	瞎讲	我就是忘了我初中同学张啥样	感觉并不像你初中同学
189	那就是你长得矮	中枪了	多矮多矮	中枪了，我就是长得矮
190	天！迟大银！是你吗？？？！！！！！！	正是呢	迟大银.....呜呜......群里没声啊......什么情况..........	我正是迟大银呢！
191	明天休息	好羡慕	明天你更羡慕 明天有寒潮哦~	好羡慕明天能休息
192	蝎女 ！！别再折磨瓶男了！！	大赞	瓶男虽然渣，但是对蝎女却用情极深！	说得大赞！蝎女别再折磨瓶男了
193	我十九号昆明飞厦门！！！	我也想去	来嘛来嘛，在厦门偶遇	我也想去厦门
194	正好我4号到6号在阳朔。	真的假的	3号晚上到桂林，6号晚上离开桂林。	你4号到6号在阳朔是真的假的
195	阿玛尼uv	代购、专柜	阿玛尼一生推~ 可专柜代购哦~	阿玛尼代购、专柜
196	唱的什么歌啊	那些花儿，红豆什么的......	唱的不大声吧	唱的那些花儿和红豆什么的
197	我操？温柔？ 	不觉得吗	那温柔 就让我操你吧	不觉得温柔吗
198	一定要用牛奶冲啊！！笨	下次试试	牛奶加热至温，冲之 香甜可口！	下次试试用牛奶冲
199	你发简历到邮箱	发了哦	简历叫啥啊~~~	我简历发到邮箱了哦
200	比天津凉快儿反正。	是咩~ 这个不了解呢！	比济南凉快！	是咩-不了解是否比天津凉快
201	换屏幕，我帮你吧。	真的吗	嗯，是的。买个屏幕我帮你换	真的吗？你帮我换屏幕吗？
202	班德尔城随便来	求带	班的而城...辛巴它爹	班德尔城求带
203	真憨的名字！ 	哼！刚注册的时候只有这个噜。。。	你傻呀可以改名字的 果然憨！	哼！刚注册的时候只有这个很憨名字噜。。。
204	从来没胖过	身体很差吧	吃不胖，有胃病。	从来没胖过是因为身体很差吧
205	穿着棉袜睡觉	会一直蹬脚！	你不习惯穿着袜子睡觉哈	穿着棉袜睡觉会一直蹬脚！
206	镜片需要订制的路过....	我隐形也要定制 你为毛	我框架，散光太高，需要特殊订制。	我隐形也要定制 你为毛镜片也需要订制
207	我每次来姨妈都会长痘！干	是来之前一周吗？	对的！！！！现在正在经期中。。。。脸上无痘状态	是来姨妈之前一周会长痘吗？
208	谁给谁五块钱？	我给你	五块钱聊多久啊	我给你五块钱
209	准备睡	噗。我就知道。	睡了睡了 困成狗了	噗。我就知道准备睡了。
210	重点是，你蒸成功过嘛	你确定，重点是这个？	因为蒸成功了，为啥还要撸	你确定，重点是蒸成功这个？
211	你选70b是刚好的	选70的决定勒的慌	普通内衣刚好，调整的要选75	选70b的决定勒的慌
212	还招人否，很想去呢，七月中旬～	员工还是义工呢？	义工啦～可以一个月，还招否，绝对靠谱～	你想去做员工还是义工呢？
213	民甜，揪酸，非苦，揪含	这个我也搞不清楚	很甜，很酸，很苦，很咸 哈哈哈	民甜，揪酸，非苦，揪含这些我也搞不清楚
214	阿 我明明是在隔壁的疯人院	哇晒，邻居哇	你好你好 疯人院欢迎你	哇晒，隔壁的疯人院邻居哇
215	她还配了仙剑5和前传！	谁？小兰儿？	是的！5里面配的是唐雨柔	谁配了仙剑5和前传？小兰儿？
216	看样是个妹子咯？嗨嗨	嗯，阴笑什么	妹子好呀（难道来回帖的都是妹子呢）	嗯是个妹子，阴笑什么
217	有时候真相总是很残酷	我也觉得	那你确认你能接受这残酷的真相？	我也觉得真相总是很残酷
218	出去浦么	乜叫做蒲？	晚上出去鬼混，咪叫浦了	浦乜叫做蒲？
219	今天帝都一模一样。	都不敢出去啊	还好帝都常年这样，习惯了	在帝都都不敢出去啊
220	东北娘们 哈哈哈	有意见啊	老乡~~~东北娘们比东北爷们生性多了	对东北娘们有意见啊
221	现在春招开始了么？	已经开始了	亲，校招也有内推的吗？	春招已经开始了
222	武汉真是神奇的地方	我一直觉得帝都才是……。	NO！帝都是可以解释的，武汉是神奇	我一直觉得帝都才是神奇的地方……。
223	他还是主动送的好不。。。	没懂	额。。。就是人家是主动去勾搭别的女人。。。	没懂他为什么主动送
224	LZ能送根兰州抽么	没试过	黑兰州挺好抽的	没试过抽兰州
225	先去成都 然后走稻城去香格里拉	嗯。你要怎么去。	火车到成都然后搭车。。	嗯。你要怎么去成都。
226	咋吃都不胖，还是咋穿都好看那种！！！	不算是技能了吧，属于物种属性	咋吃都不胖，算技能吧。。。	咋吃都不胖不算是技能了吧，属于物种属性
227	我戚秀慕一定要找回尊严。	这个名字打出来就诡异了，换个吧~~	神马是戚秀慕	戚秀慕这个名字打出来就诡异了，换个吧~~
228	有说自已有神经的嘛？	你啊	这不科学，神经病人都说自已没病	你有神经啊
229	穿裙子好看	真的？？？多谢鼓励	恩，我觉得穿裙子好看点	穿裙子真的好看？？？多谢鼓励
230	下雨不好玩	我给你打伞	哈哈！下雨天不出门	下雨我给你打伞
231	夏天可以穿的更豪放一点哦。。	你们是讲究性感啦	夏天穿这么多不热吗？容易张痱子的。。	你们夏天穿的更豪放是讲究性感啦
232	哈哈 没白关注你 有福利	是滴	嘿你也回我一个关注贝 也有福利	是有福利滴
233	离敦煌近否？	一点都不近	离沙漠近否？	离敦煌一点都不近
234	蛮遗憾的呢，头像是你？	是哇	那是蛮遗憾的，呵	是哇头像是我
235	来打QQ台球	打个屁啊	要你管！有本事你跟我打QQ台球啊	打QQ台球打个屁啊
236	上班你怎么还在卧室！	同问	卧室上班？	同问上班你怎么也还在卧室
237	内是石头哥么	是呢！求交往	还是石头哥比较帅~~~~~~	是石头哥呢！求交往
238	看成胸要好了	什么个意思	“胸要好”=胸要大。 明白了？	看成胸要好了是什么个意思
239	处女和射手配！！！开什么玩笑	那应该 和什么配？	射手和白羊	那应该处女射手和什么配？
240	是 看小组主页	组规里面吗 没找到	小组简介	小组主页在组规里面吗 没找到
241	大表妹 舅妈叫你回家吃饭	我跟家躺着呢	哦 舅妈在我家躺着呢	回家吃饭？我跟家躺着呢
242	千年萝莉脸	我已经在该路线的路上了	千年萝莉脸 路途很遥远	我已经在萝莉路线的路上了
243	两个女生住	er，那个....次卧只有一张床	两个女生，都是学生，住一张床可以么	er，两个女生住？那个....次卧只有一张床
244	天蝎天秤	……看来都很像啊	天秤太假了 天蝎太阴了	天蝎天秤看来都很像啊
245	12点睡。七点起。每天都困疯了？	不应该啊 七个小时。应该足够了	经常会一点才睡着	12点睡七点起还困疯了？不应该啊，睡七个小时应该足够了
246	在家喝酒	同是天涯沦落人哈哈哈	…你也在家喝酒？	在家喝酒，同是天涯沦落人哈哈哈
247	求拉	来了来了	求拉已关注	来了来了，来拉了
248	是把胎记给纹了吗	可以这么说	算啊 为啥纹胎记啊	可以这么说，把胎记给纹了
249	是君妹	同赞哈哈	君妹，必须哒。。。啊哈哈	是君妹，赞哈哈
250	王叔叔速度真快	就这么点东西。。。完全无压力	王叔叔我膜拜你	王叔叔速度快，这么点东西完全无压力
251	我要说我很开心 你信么	我信了	古德 开心是好事	你说你很开心我信了
252	他说明天或许带我出去玩儿。。！！！！好嗨森！！！	好幸福！！！祝你好运~~~	今天老师因病没带我出去玩儿	出去玩儿!!好幸福！！！祝你好运~~~
